id,num_orders
1091479,189.5742574257426
1258153,189.5742574257426
1404475,189.5742574257426
1332940,189.5742574257426
1371595,189.5742574257426
1228275,189.5742574257426
1456589,189.5742574257426
1393900,189.5742574257426
1451902,189.5742574257426
1484282,189.5742574257426
1353419,189.5742574257426
1477668,189.5742574257426
1093917,189.5742574257426
1415280,189.5742574257426
1261811,161.46560846560845
1141743,161.46560846560845
1370665,161.46560846560845
1035256,161.46560846560845
1479691,642.2142857142857
1400324,642.2142857142857
1415004,161.46560846560845
1038432,161.46560846560845
1336056,161.46560846560845
1187092,161.46560846560845
1246502,161.46560846560845
1302001,161.46560846560845
1073776,161.46560846560845
1363056,161.46560846560845
1471341,642.2142857142857
1253143,642.2142857142857
1453040,161.46560846560845
1301753,161.46560846560845
1404546,161.46560846560845
1392729,161.46560846560845
1497466,161.46560846560845
1486369,161.46560846560845
1280462,161.46560846560845
1329993,161.46560846560845
1015668,642.2142857142857
1162775,642.2142857142857
1239627,161.46560846560845
1191627,161.46560846560845
1102060,658.6153846153846
1232474,161.46560846560845
1248779,70.42931937172774
1286196,404.9375
1311264,404.9375
1389854,70.42931937172774
1467104,70.42931937172774
1471259,70.42931937172774
1498881,70.42931937172774
1130256,70.42931937172774
1136112,70.42931937172774
1339197,70.42931937172774
1101505,404.9375
1339810,404.9375
1392791,70.42931937172774
1184046,70.42931937172774
1105735,70.42931937172774
1154260,70.42931937172774
1488663,70.42931937172774
1042242,70.42931937172774
1349533,282.3557692307692
1449142,282.3557692307692
1337248,282.3557692307692
1200866,282.3557692307692
1290309,282.3557692307692
1418797,282.3557692307692
1164582,282.3557692307692
1303136,282.3557692307692
1347698,282.3557692307692
1493799,282.3557692307692
1463406,282.3557692307692
1418001,282.3557692307692
1342588,282.3557692307692
1161315,282.3557692307692
1046297,282.3557692307692
1153933,282.3557692307692
1231645,282.3557692307692
1287870,282.3557692307692
1193177,282.3557692307692
1487003,282.3557692307692
1447686,157.3181818181818
1146210,157.3181818181818
1403685,157.3181818181818
1476020,256.72727272727275
1018738,157.3181818181818
1130157,157.3181818181818
1046978,157.3181818181818
1331178,157.3181818181818
1257741,157.3181818181818
1322423,157.3181818181818
1336105,157.3181818181818
1187686,157.3181818181818
1489882,157.3181818181818
1123496,256.72727272727275
1322525,157.3181818181818
1477958,157.3181818181818
1462588,157.3181818181818
1098622,157.3181818181818
1207399,157.3181818181818
1465439,157.3181818181818
1012855,449.3290043290043
1418147,449.3290043290043
1286032,449.3290043290043
1099298,449.3290043290043
1479230,449.3290043290043
1179950,449.3290043290043
1124263,449.3290043290043
1184587,449.3290043290043
1029660,449.3290043290043
1357396,449.3290043290043
1180646,449.3290043290043
1485809,449.3290043290043
1211075,449.3290043290043
1313206,449.3290043290043
1494204,449.3290043290043
1434483,449.3290043290043
1099251,449.3290043290043
1025379,449.3290043290043
1477569,449.3290043290043
1055674,449.3290043290043
1062490,449.3290043290043
1043605,449.3290043290043
1026057,449.3290043290043
1468053,449.3290043290043
1150560,449.3290043290043
1110568,449.3290043290043
1162730,449.3290043290043
1358189,449.3290043290043
1257386,449.3290043290043
1061706,449.3290043290043
1335827,135.15328467153284
1165522,135.15328467153284
1110279,135.15328467153284
1143313,135.15328467153284
1083501,135.15328467153284
1428672,135.15328467153284
1219047,135.15328467153284
1259870,135.15328467153284
1342405,135.15328467153284
1354416,135.15328467153284
1193098,142.3828125
1458214,142.3828125
1039561,142.3828125
1074938,142.3828125
1223395,142.3828125
1456334,142.3828125
1149120,142.3828125
1172680,142.3828125
1116900,142.3828125
1034878,142.3828125
1259675,142.3828125
1355647,142.3828125
1267774,142.3828125
1347236,142.3828125
1000392,142.3828125
1221328,142.3828125
1284731,142.3828125
1446589,142.3828125
1141794,142.3828125
1016845,205.87966804979254
1177882,205.87966804979254
1297460,205.87966804979254
1119491,205.87966804979254
1043097,205.87966804979254
1427114,205.87966804979254
1149568,205.87966804979254
1118707,205.87966804979254
1021503,205.87966804979254
1338844,205.87966804979254
1198021,196.3846153846154
1474866,106.86363636363636
1311455,106.86363636363636
1033015,106.86363636363636
1090571,106.86363636363636
1232737,106.86363636363636
1300878,106.86363636363636
1483287,106.86363636363636
1188526,106.86363636363636
1270382,106.86363636363636
1413802,106.86363636363636
1374584,106.86363636363636
1224680,106.86363636363636
1029041,106.86363636363636
1175602,196.3846153846154
1447145,106.86363636363636
1300870,106.86363636363636
1483261,106.86363636363636
1413577,106.86363636363636
1176990,106.86363636363636
1231223,106.86363636363636
1190669,106.86363636363636
1376192,106.86363636363636
1146955,106.86363636363636
1056018,106.86363636363636
1258889,106.86363636363636
1218561,106.86363636363636
1466508,106.86363636363636
1109609,106.86363636363636
1419190,50.617924528301884
1273467,50.617924528301884
1120980,50.617924528301884
1288632,50.617924528301884
1272229,50.617924528301884
1012823,50.617924528301884
1424258,50.617924528301884
1114584,50.617924528301884
1365258,50.617924528301884
1180223,50.617924528301884
1238801,50.617924528301884
1070150,50.617924528301884
1165612,50.617924528301884
1480839,50.617924528301884
1157017,50.617924528301884
1156189,50.617924528301884
1287339,50.617924528301884
1307947,50.617924528301884
1217805,50.617924528301884
1171521,129.78136200716847
1434146,129.78136200716847
1300093,129.78136200716847
1119480,129.78136200716847
1297275,129.78136200716847
1120782,129.78136200716847
1457486,129.78136200716847
1146680,129.78136200716847
1134271,129.78136200716847
1281939,129.78136200716847
1052384,129.78136200716847
1200598,129.78136200716847
1264244,129.78136200716847
1294669,129.78136200716847
1425440,129.78136200716847
1145895,129.78136200716847
1144262,129.78136200716847
1076977,129.78136200716847
1054344,129.78136200716847
1377594,129.78136200716847
1060921,129.78136200716847
1441064,129.78136200716847
1036623,129.78136200716847
1334537,129.78136200716847
1131845,129.78136200716847
1233303,129.78136200716847
1052105,129.78136200716847
1130360,129.78136200716847
1140184,129.78136200716847
1097453,129.78136200716847
1232717,70.42931937172774
1246974,70.42931937172774
1070455,388.8888888888889
1050349,404.9375
1023950,70.42931937172774
1426156,70.42931937172774
1381963,70.42931937172774
1030017,70.42931937172774
1000438,70.42931937172774
1119483,70.42931937172774
1196334,552.8448275862069
1402996,282.3557692307692
1493032,282.3557692307692
1264183,282.3557692307692
1052529,282.3557692307692
1110240,282.3557692307692
1382389,282.3557692307692
1313142,282.3557692307692
1317341,282.3557692307692
1122806,282.3557692307692
1098228,953.0921985815603
1080847,953.0921985815603
1064602,953.0921985815603
1093227,953.0921985815603
1177861,953.0921985815603
1259611,953.0921985815603
1274836,953.0921985815603
1030333,953.0921985815603
1249982,953.0921985815603
1188591,953.0921985815603
1101375,953.0921985815603
1398435,953.0921985815603
1353965,953.0921985815603
1183936,953.0921985815603
1311911,953.0921985815603
1062494,953.0921985815603
1410039,953.0921985815603
1187463,953.0921985815603
1082477,953.0921985815603
1345516,953.0921985815603
1400016,953.0921985815603
1371135,953.0921985815603
1386866,953.0921985815603
1263387,953.0921985815603
1316202,953.0921985815603
1238695,953.0921985815603
1269164,953.0921985815603
1212464,953.0921985815603
1458850,953.0921985815603
1164926,953.0921985815603
1408468,89.65743944636678
1025542,89.65743944636678
1160326,89.65743944636678
1443402,89.65743944636678
1226069,89.65743944636678
1175779,89.65743944636678
1495888,89.65743944636678
1226727,89.65743944636678
1088993,89.65743944636678
1162495,89.65743944636678
1044490,89.65743944636678
1119951,89.65743944636678
1148469,89.65743944636678
1040533,89.65743944636678
1182305,89.65743944636678
1058670,89.65743944636678
1069033,89.65743944636678
1052272,89.65743944636678
1102729,89.65743944636678
1439572,89.65743944636678
1290002,919.8176100628931
1480585,919.8176100628931
1132573,919.8176100628931
1057544,919.8176100628931
1185226,919.8176100628931
1332114,919.8176100628931
1006557,919.8176100628931
1223406,919.8176100628931
1165398,919.8176100628931
1252122,919.8176100628931
1190633,919.8176100628931
1234168,919.8176100628931
1187850,919.8176100628931
1461408,919.8176100628931
1324628,919.8176100628931
1043320,919.8176100628931
1112006,919.8176100628931
1431890,919.8176100628931
1142113,919.8176100628931
1473136,919.8176100628931
1040430,919.8176100628931
1087004,919.8176100628931
1042794,919.8176100628931
1359630,919.8176100628931
1059906,919.8176100628931
1340375,919.8176100628931
1167679,919.8176100628931
1118042,919.8176100628931
1433454,919.8176100628931
1414239,919.8176100628931
1049366,166.85425101214574
1442356,166.85425101214574
1344308,166.85425101214574
1057310,166.85425101214574
1450163,166.85425101214574
1249769,166.85425101214574
1328737,166.85425101214574
1358230,166.85425101214574
1245395,166.85425101214574
1227902,166.85425101214574
1224120,166.85425101214574
1083028,166.85425101214574
1435741,166.85425101214574
1227990,166.85425101214574
1102401,166.85425101214574
1494941,166.85425101214574
1405194,166.85425101214574
1160706,166.85425101214574
1389486,166.85425101214574
1475674,166.85425101214574
1293810,166.85425101214574
1321966,166.85425101214574
1376274,166.85425101214574
1453454,166.85425101214574
1341931,166.85425101214574
1133750,166.85425101214574
1452164,166.85425101214574
1142445,166.85425101214574
1334127,166.85425101214574
1074156,166.85425101214574
1197335,798.5596026490066
1098456,798.5596026490066
1004231,798.5596026490066
1348678,798.5596026490066
1069114,4033.4347826086955
1120606,4033.4347826086955
1116595,798.5596026490066
1124659,798.5596026490066
1403491,4033.4347826086955
1124415,4033.4347826086955
1323989,798.5596026490066
1063221,798.5596026490066
1375428,798.5596026490066
1171835,798.5596026490066
1175458,798.5596026490066
1022677,798.5596026490066
1064513,798.5596026490066
1141542,798.5596026490066
1254313,798.5596026490066
1429469,798.5596026490066
1129467,798.5596026490066
1440344,798.5596026490066
1199647,798.5596026490066
1329067,798.5596026490066
1310720,2333.714285714286
1187699,4033.4347826086955
1490972,798.5596026490066
1188019,798.5596026490066
1393545,798.5596026490066
1196202,798.5596026490066
1217722,178.8801498127341
1024786,178.8801498127341
1164714,178.8801498127341
1487084,178.8801498127341
1194216,178.8801498127341
1333009,178.8801498127341
1400194,178.8801498127341
1220768,178.8801498127341
1171266,178.8801498127341
1018646,178.8801498127341
1224157,172.7560975609756
1476159,172.7560975609756
1481437,172.7560975609756
1137703,178.8801498127341
1443319,178.8801498127341
1297612,178.8801498127341
1366087,178.8801498127341
1219884,178.8801498127341
1170447,573.8897058823529
1141028,573.8897058823529
1283426,573.8897058823529
1353711,573.8897058823529
1053353,573.8897058823529
1077335,573.8897058823529
1347043,573.8897058823529
1222655,573.8897058823529
1413603,573.8897058823529
1166615,573.8897058823529
1140772,573.8897058823529
1473886,1680.1764705882354
1040538,573.8897058823529
1300105,573.8897058823529
1254975,573.8897058823529
1468203,573.8897058823529
1147088,2892.521739130435
1225845,1680.1764705882354
1449493,573.8897058823529
1168141,573.8897058823529
1103484,573.8897058823529
1179187,1680.1764705882354
1262515,573.8897058823529
1050801,573.8897058823529
1209593,573.8897058823529
1129604,573.8897058823529
1471717,2892.521739130435
1147030,1680.1764705882354
1374174,573.8897058823529
1347061,573.8897058823529
1289523,583.563862928349
1306275,583.563862928349
1123768,583.563862928349
1495866,583.563862928349
1251443,583.563862928349
1112488,583.563862928349
1248124,583.563862928349
1361909,583.563862928349
1484093,583.563862928349
1137757,583.563862928349
1091114,583.563862928349
1066926,583.563862928349
1042657,583.563862928349
1126990,583.563862928349
1135737,583.563862928349
1264507,583.563862928349
1220181,583.563862928349
1483607,583.563862928349
1465019,583.563862928349
1142488,583.563862928349
1043572,583.563862928349
1120725,583.563862928349
1493836,583.563862928349
1382069,583.563862928349
1262029,583.563862928349
1436339,583.563862928349
1171914,583.563862928349
1222059,583.563862928349
1179976,583.563862928349
1312713,583.563862928349
1052776,160.84897959183672
1017418,160.84897959183672
1084980,160.84897959183672
1049695,160.84897959183672
1152112,671.0769230769231
1073128,587.8372093023256
1400065,160.84897959183672
1078686,160.84897959183672
1442361,160.84897959183672
1438146,160.84897959183672
1206564,160.84897959183672
1448674,160.84897959183672
1237375,160.84897959183672
1323061,160.84897959183672
1205077,671.0769230769231
1281460,671.0769230769231
1483448,160.84897959183672
1406717,160.84897959183672
1439670,160.84897959183672
1311889,160.84897959183672
1302153,160.84897959183672
1246959,160.84897959183672
1433203,160.84897959183672
1339909,160.84897959183672
1161885,587.8372093023256
1437209,671.0769230769231
1357587,160.84897959183672
1418362,160.84897959183672
1118797,160.84897959183672
1109876,160.84897959183672
1097952,78.60759493670886
1438615,78.60759493670886
1068496,473.75757575757575
1000100,473.75757575757575
1134437,78.60759493670886
1292242,78.60759493670886
1413791,78.60759493670886
1490069,78.60759493670886
1314145,78.60759493670886
1251605,78.60759493670886
1207693,78.60759493670886
1108927,473.75757575757575
1388671,473.75757575757575
1286860,78.60759493670886
1306117,78.60759493670886
1493718,78.60759493670886
1289654,78.60759493670886
1140803,78.60759493670886
1086936,243.48611111111111
1207218,243.48611111111111
1040287,243.48611111111111
1430895,243.48611111111111
1029036,243.48611111111111
1338150,504.7375
1352621,504.7375
1068287,243.48611111111111
1032470,243.48611111111111
1455331,243.48611111111111
1088412,243.48611111111111
1341714,243.48611111111111
1317606,243.48611111111111
1191523,243.48611111111111
1373558,243.48611111111111
1144418,504.7375
1482712,504.7375
1290408,243.48611111111111
1044002,243.48611111111111
1156368,243.48611111111111
1236400,70.36428571428571
1153639,70.36428571428571
1004909,70.36428571428571
1347302,70.36428571428571
1448703,70.36428571428571
1291242,70.36428571428571
1224254,70.36428571428571
1244516,70.36428571428571
1327333,97.25
1077866,97.25
1157697,214.5
1359546,70.36428571428571
1083789,70.36428571428571
1186701,70.36428571428571
1307736,70.36428571428571
1169772,70.36428571428571
1423832,70.36428571428571
1380381,70.36428571428571
1110397,97.25
1051554,97.25
1158465,214.5
1120697,70.36428571428571
1080382,70.36428571428571
1288728,70.36428571428571
1023715,70.36428571428571
1010857,70.36428571428571
1432432,70.36428571428571
1495062,454.18110236220474
1079487,454.18110236220474
1415325,454.18110236220474
1347027,454.18110236220474
1006493,454.18110236220474
1005118,454.18110236220474
1486530,454.18110236220474
1269555,454.18110236220474
1250542,454.18110236220474
1218398,454.18110236220474
1439647,454.18110236220474
1321232,454.18110236220474
1055592,454.18110236220474
1241427,454.18110236220474
1072422,454.18110236220474
1381948,454.18110236220474
1459193,454.18110236220474
1107012,454.18110236220474
1484291,454.18110236220474
1189072,454.18110236220474
1019214,454.18110236220474
1340547,454.18110236220474
1367086,454.18110236220474
1188841,454.18110236220474
1344109,454.18110236220474
1378136,454.18110236220474
1393759,454.18110236220474
1352569,454.18110236220474
1480595,454.18110236220474
1349200,454.18110236220474
1439889,89.65743944636678
1043720,89.65743944636678
1065834,89.65743944636678
1272505,89.65743944636678
1356980,89.65743944636678
1028730,189.8
1124574,89.65743944636678
1369044,89.65743944636678
1157352,89.65743944636678
1229328,102.54782608695652
1154798,102.54782608695652
1258593,102.54782608695652
1214967,102.54782608695652
1415050,102.54782608695652
1249408,102.54782608695652
1217205,102.54782608695652
1403443,102.54782608695652
1164395,102.54782608695652
1131843,102.54782608695652
1437106,102.54782608695652
1360876,102.54782608695652
